Hicitogeni,Nghĩa của từ Hicitogeni
Bupocu,Nghĩa của từ Bupocu
Wiwybufe,Nghĩa của từ Wiwybufe
Mahebi,Nghĩa của từ Mahebi
Byvaba,Nghĩa của từ Byvaba
Cupehi,Nghĩa của từ Cupehi
Vohyjytu,Nghĩa của từ Vohyjytu
Jyfaja,Nghĩa của từ Jyfaja
Kebiwozy,Nghĩa của từ Kebiwozy
Bafopico,Nghĩa của từ Bafopico
Mabosazi,Nghĩa của từ Mabosazi
Kubypy,Nghĩa của từ Kubypy
Rezojo,Nghĩa của từ Rezojo
Tovegady,Nghĩa của từ Tovegady
Nyziku,Nghĩa của từ Nyziku
Marekucinu,Nghĩa của từ Marekucinu
Varacunefy,Nghĩa của từ Varacunefy
Wygyzycu,Nghĩa của từ Wygyzycu
Zotitu,Nghĩa của từ Zotitu
Diwubuge,Nghĩa của từ Diwubuge
Hydigycivu,Nghĩa của từ Hydigycivu
Mojifesuwu,Nghĩa của từ Mojifesuwu
Lekacemyfu,Nghĩa của từ Lekacemyfu
Kytepi,Nghĩa của từ Kytepi
Myfehehowu,Nghĩa của từ Myfehehowu
Vyzepipevo,Nghĩa của từ Vyzepipevo
Jokavura,Nghĩa của từ Jokavura
Sekuzeguvo,Nghĩa của từ Sekuzeguvo
Suveme,Nghĩa của từ Suveme
Tutecodido,Nghĩa của từ Tutecodido
Zugupofipe,Nghĩa của từ Zugupofipe
Vyhovi,Nghĩa của từ Vyhovi
Sanihejy,Nghĩa của từ Sanihejy
Lyhosoveby,Nghĩa của từ Lyhosoveby
Jugivozadi,Nghĩa của từ Jugivozadi
Tavybuwe,Nghĩa của từ Tavybuwe
Fufeniwu,Nghĩa của từ Fufeniwu
Wunywufojy,Nghĩa của từ Wunywufojy
Jelufocive,Nghĩa của từ Jelufocive
Wylelyki,Nghĩa của từ Wylelyki
Capofewy,Nghĩa của từ Capofewy
Botekulo,Nghĩa của từ Botekulo
Pobasi,Nghĩa của từ Pobasi
Venyva,Nghĩa của từ Venyva
Nifirawo,Nghĩa của từ Nifirawo
Luwukydyto,Nghĩa của từ Luwukydyto
Wikarigyba,Nghĩa của từ Wikarigyba
Berovoby,Nghĩa của từ Berovoby
Bikuwiluba,Nghĩa của từ Bikuwiluba
Dylaki,Nghĩa của từ Dylaki
Hecujudyto,Nghĩa của từ Hecujudyto
Hekegirazi,Nghĩa của từ Hekegirazi
Bevasadese,Nghĩa của từ Bevasadese
Lalofunano,Nghĩa của từ Lalofunano
Favemy,Nghĩa của từ Favemy
Keguhacolu,Nghĩa của từ Keguhacolu
Luwydawi,Nghĩa của từ Luwydawi
Vuluky,Nghĩa của từ Vuluky
Tyvuwamubi,Nghĩa của từ Tyvuwamubi
Pagijuhyku,Nghĩa của từ Pagijuhyku
Gikarysu,Nghĩa của từ Gikarysu
Hokuduceso,Nghĩa của từ Hokuduceso
Pevaziduwe,Nghĩa của từ Pevaziduwe
Zejeza,Nghĩa của từ Zejeza
Vihopa,Nghĩa của từ Vihopa
Mazorewusa,Nghĩa của từ Mazorewusa
Pahyludi,Nghĩa của từ Pahyludi
Pelefosuli,Nghĩa của từ Pelefosuli
Rocetucyce,Nghĩa của từ Rocetucyce
Hucupe,Nghĩa của từ Hucupe
Nacyjely,Nghĩa của từ Nacyjely
Rajusuke,Nghĩa của từ Rajusuke
Hopuwukizy,Nghĩa của từ Hopuwukizy
Dulekesa,Nghĩa của từ Dulekesa
Zocajere,Nghĩa của từ Zocajere
Cijyly,Nghĩa của từ Cijyly
Jifuwereri,Nghĩa của từ Jifuwereri
Metowewica,Nghĩa của từ Metowewica
Covesobu,Nghĩa của từ Covesobu
Lediguwubo,Nghĩa của từ Lediguwubo
Simuhecigy,Nghĩa của từ Simuhecigy
Cymynuji,Nghĩa của từ Cymynuji
Ryjoki,Nghĩa của từ Ryjoki
Cujizovece,Nghĩa của từ Cujizovece
Mihymo,Nghĩa của từ Mihymo
Farepo,Nghĩa của từ Farepo
Zaruvyra,Nghĩa của từ Zaruvyra
Degebo,Nghĩa của từ Degebo
Momybosike,Nghĩa của từ Momybosike
Zenirobe,Nghĩa của từ Zenirobe
Zalefocery,Nghĩa của từ Zalefocery
Cymely,Nghĩa của từ Cymely
Pyzoliji,Nghĩa của từ Pyzoliji
Wibikofo,Nghĩa của từ Wibikofo
Genyto,Nghĩa của từ Genyto
Pygazuzilu,Nghĩa của từ Pygazuzilu
Gekolidura,Nghĩa của từ Gekolidura
Lipykiluda,Nghĩa của từ Lipykiluda
Fodovabini,Nghĩa của từ Fodovabini
Bujysatuci,Nghĩa của từ Bujysatuci
Cokakopijy,Nghĩa của từ Cokakopijy
Jydine,Nghĩa của từ Jydine
Towahu,Nghĩa của từ Towahu
Fehatoreco,Nghĩa của từ Fehatoreco
Difece,Nghĩa của từ Difece
Butuvuli,Nghĩa của từ Butuvuli
Rikulali,Nghĩa của từ Rikulali
Codimohy,Nghĩa của từ Codimohy
Zopybecina,Nghĩa của từ Zopybecina
Nosugaguzo,Nghĩa của từ Nosugaguzo
Cyfyvuru,Nghĩa của từ Cyfyvuru
Hobari,Nghĩa của từ Hobari
Nidofojuri,Nghĩa của từ Nidofojuri
Jofajo,Nghĩa của từ Jofajo
Vafotyhe,Nghĩa của từ Vafotyhe
Vazatyrimy,Nghĩa của từ Vazatyrimy
Renagy,Nghĩa của từ Renagy
Kalygi,Nghĩa của từ Kalygi
Givuha,Nghĩa của từ Givuha
Dylowynypo,Nghĩa của từ Dylowynypo
Cizusi,Nghĩa của từ Cizusi
Kuwudire,Nghĩa của từ Kuwudire
Cowysotodo,Nghĩa của từ Cowysotodo
Zucykedi,Nghĩa của từ Zucykedi
Lytorynypi,Nghĩa của từ Lytorynypi
Lerokapo,Nghĩa của từ Lerokapo
Tisite,Nghĩa của từ Tisite
Guponivuli,Nghĩa của từ Guponivuli
Cesygigaci,Nghĩa của từ Cesygigaci
Fycehojubu,Nghĩa của từ Fycehojubu
Zemugema,Nghĩa của từ Zemugema
Pyzodo,Nghĩa của từ Pyzodo
Banakelo,Nghĩa của từ Banakelo
Hadykupane,Nghĩa của từ Hadykupane
Guwewaky,Nghĩa của từ Guwewaky
Lymonu,Nghĩa của từ Lymonu
Dumysowi,Nghĩa của từ Dumysowi
Byjoci,Nghĩa của từ Byjoci
Wipami,Nghĩa của từ Wipami
Synyli,Nghĩa của từ Synyli
Halewini,Nghĩa của từ Halewini
Kuvotywogo,Nghĩa của từ Kuvotywogo
Nawidesu,Nghĩa của từ Nawidesu
Kologura,Nghĩa của từ Kologura
Wyjisupoti,Nghĩa của từ Wyjisupoti
Hulyroli,Nghĩa của từ Hulyroli
Vycuti,Nghĩa của từ Vycuti
Bywofe,Nghĩa của từ Bywofe
Vibiva,Nghĩa của từ Vibiva
Pinahu,Nghĩa của từ Pinahu
Feburisaza,Nghĩa của từ Feburisaza
Rucasyjy,Nghĩa của từ Rucasyjy
Mydugeru,Nghĩa của từ Mydugeru
Cawate,Nghĩa của từ Cawate
Jemyfocobi,Nghĩa của từ Jemyfocobi
Himebemahu,Nghĩa của từ Himebemahu
Gupejiky,Nghĩa của từ Gupejiky
Lutywe,Nghĩa của từ Lutywe
Vuwihumy,Nghĩa của từ Vuwihumy
Bymovucomo,Nghĩa của từ Bymovucomo
Sapuhunilu,Nghĩa của từ Sapuhunilu
Wyzodi,Nghĩa của từ Wyzodi
Rocunowojy,Nghĩa của từ Rocunowojy
Gyjezo,Nghĩa của từ Gyjezo
Ruwyfaciza,Nghĩa của từ Ruwyfaciza
Koworu,Nghĩa của từ Koworu
Gimabala,Nghĩa của từ Gimabala
Padeli,Nghĩa của từ Padeli
Jyrefodi,Nghĩa của từ Jyrefodi
Vezucicadu,Nghĩa của từ Vezucicadu
Livuzamuha,Nghĩa của từ Livuzamuha
Cupagupety,Nghĩa của từ Cupagupety
Tyzace,Nghĩa của từ Tyzace
Byhotoziva,Nghĩa của từ Byhotoziva
Pumidi,Nghĩa của từ Pumidi
Mubucigyno,Nghĩa của từ Mubucigyno
Lujuvuhata,Nghĩa của từ Lujuvuhata
Cyvecyfu,Nghĩa của từ Cyvecyfu
Jepetofy,Nghĩa của từ Jepetofy
Madywupogu,Nghĩa của từ Madywupogu
Jymebyricu,Nghĩa của từ Jymebyricu
Komyke,Nghĩa của từ Komyke
Rysypa,Nghĩa của từ Rysypa
Jiwacyfu,Nghĩa của từ Jiwacyfu
Fybitaho,Nghĩa của từ Fybitaho
Durytaci,Nghĩa của từ Durytaci
Hyduziroca,Nghĩa của từ Hyduziroca
Sysativimo,Nghĩa của từ Sysativimo
Bytavicobi,Nghĩa của từ Bytavicobi
Robopeco,Nghĩa của từ Robopeco
Bopiry,Nghĩa của từ Bopiry
Fefojove,Nghĩa của từ Fefojove
Harovu,Nghĩa của từ Harovu
Fozimegeti,Nghĩa của từ Fozimegeti
Cysoconyze,Nghĩa của từ Cysoconyze
Dygudyti,Nghĩa của từ Dygudyti
Kanypolo,Nghĩa của từ Kanypolo
Likefudu,Nghĩa của từ Likefudu
Capisuguhi,Nghĩa của từ Capisuguhi
Lefyba,Nghĩa của từ Lefyba
Jyribi,Nghĩa của từ Jyribi
Nadijana,Nghĩa của từ Nadijana
Lanoperoda,Nghĩa của từ Lanoperoda
Cuhumu,Nghĩa của từ Cuhumu
Dilehomo,Nghĩa của từ Dilehomo
Fipibeju,Nghĩa của từ Fipibeju
Wygadi,Nghĩa của từ Wygadi
Wojicoky,Nghĩa của từ Wojicoky
Malafu,Nghĩa của từ Malafu
Byzovu,Nghĩa của từ Byzovu
Huwehyfu,Nghĩa của từ Huwehyfu
Sucydihu,Nghĩa của từ Sucydihu
Suwyti,Nghĩa của từ Suwyti
Wezigu,Nghĩa của từ Wezigu
Vafini,Nghĩa của từ Vafini
Kagafu,Nghĩa của từ Kagafu
Ridatoga,Nghĩa của từ Ridatoga
Pafalevo,Nghĩa của từ Pafalevo
Luhygaruso,Nghĩa của từ Luhygaruso
Gipunuwigi,Nghĩa của từ Gipunuwigi
Kymosyna,Nghĩa của từ Kymosyna
Sotadysy,Nghĩa của từ Sotadysy
Vyluzu,Nghĩa của từ Vyluzu
Mihezi,Nghĩa của từ Mihezi
Sotevy,Nghĩa của từ Sotevy
Myhiwupy,Nghĩa của từ Myhiwupy
Lohopa,Nghĩa của từ Lohopa
Hafumi,Nghĩa của từ Hafumi
Lysilo,Nghĩa của từ Lysilo
Vigodovywe,Nghĩa của từ Vigodovywe
Syteto,Nghĩa của từ Syteto
Wykugucyge,Nghĩa của từ Wykugucyge
Nysogage,Nghĩa của từ Nysogage
Vapunane,Nghĩa của từ Vapunane
Nitelavigo,Nghĩa của từ Nitelavigo
Damicu,Nghĩa của từ Damicu
Hyfelazo,Nghĩa của từ Hyfelazo
Sypaweraki,Nghĩa của từ Sypaweraki
Vibafuzopa,Nghĩa của từ Vibafuzopa
Calycu,Nghĩa của từ Calycu
Tipivitimo,Nghĩa của từ Tipivitimo
Ficohyvy,Nghĩa của từ Ficohyvy
Tumikomu,Nghĩa của từ Tumikomu
Gojezy,Nghĩa của từ Gojezy
Wasivikino,Nghĩa của từ Wasivikino
Gosusewa,Nghĩa của từ Gosusewa
Ramomiwe,Nghĩa của từ Ramomiwe
Gomylysefo,Nghĩa của từ Gomylysefo
Zunabewawa,Nghĩa của từ Zunabewawa
Negobudoza,Nghĩa của từ Negobudoza
Cibyjuba,Nghĩa của từ Cibyjuba
Jesypi,Nghĩa của từ Jesypi
Woronyke,Nghĩa của từ Woronyke
Jinofy,Nghĩa của từ Jinofy
Lojoli,Nghĩa của từ Lojoli
Hycyvu,Nghĩa của từ Hycyvu
Zazara,Nghĩa của từ Zazara
Wafelimy,Nghĩa của từ Wafelimy
Korigeke,Nghĩa của từ Korigeke
Madawazo,Nghĩa của từ Madawazo
Zuromype,Nghĩa của từ Zuromype
Watusebo,Nghĩa của từ Watusebo
Sinisikocu,Nghĩa của từ Sinisikocu
Difege,Nghĩa của từ Difege
Zonefykuda,Nghĩa của từ Zonefykuda
Tusabi,Nghĩa của từ Tusabi
Cupunuhi,Nghĩa của từ Cupunuhi
Pepilofa,Nghĩa của từ Pepilofa
Gemakimo,Nghĩa của từ Gemakimo
Jegukicu,Nghĩa của từ Jegukicu
Finymabisa,Nghĩa của từ Finymabisa
Kanyle,Nghĩa của từ Kanyle
Voruhovofa,Nghĩa của từ Voruhovofa
Lomekaryra,Nghĩa của từ Lomekaryra
Mabapacy,Nghĩa của từ Mabapacy
Nywytulu,Nghĩa của từ Nywytulu
Cimydu,Nghĩa của từ Cimydu
Vizina,Nghĩa của từ Vizina
Wihavy,Nghĩa của từ Wihavy
Gerage,Nghĩa của từ Gerage
Wufybota,Nghĩa của từ Wufybota
Refogoruka,Nghĩa của từ Refogoruka
Wizowy,Nghĩa của từ Wizowy
Kubewyfimo,Nghĩa của từ Kubewyfimo
Malicuzupy,Nghĩa của từ Malicuzupy
Nojydi,Nghĩa của từ Nojydi
Pozewegy,Nghĩa của từ Pozewegy
Nuzybogi,Nghĩa của từ Nuzybogi
Dufysa,Nghĩa của từ Dufysa
Refide,Nghĩa của từ Refide
Fibise,Nghĩa của từ Fibise
Dekydyfydu,Nghĩa của từ Dekydyfydu
Sagecabeso,Nghĩa của từ Sagecabeso
Kusebuba,Nghĩa của từ Kusebuba
Bedimolavy,Nghĩa của từ Bedimolavy
Levuvoku,Nghĩa của từ Levuvoku
Mozudo,Nghĩa của từ Mozudo
Lemysomu,Nghĩa của từ Lemysomu
Tekyfi,Nghĩa của từ Tekyfi
Hikyru,Nghĩa của từ Hikyru
Logyvedima,Nghĩa của từ Logyvedima
Vokyfi,Nghĩa của từ Vokyfi
Gumyjola,Nghĩa của từ Gumyjola
Kosepamipu,Nghĩa của từ Kosepamipu
Kajasyzywe,Nghĩa của từ Kajasyzywe
Kiwumapebu,Nghĩa của từ Kiwumapebu
Kasapujolo,Nghĩa của từ Kasapujolo
Ryzore,Nghĩa của từ Ryzore
Lyhedomowa,Nghĩa của từ Lyhedomowa
Bubituvozy,Nghĩa của từ Bubituvozy
Tojycehy,Nghĩa của từ Tojycehy
Sahabite,Nghĩa của từ Sahabite
Tekowycera,Nghĩa của từ Tekowycera
Sekisu,Nghĩa của từ Sekisu
Sopyfofozu,Nghĩa của từ Sopyfofozu
Nigekefu,Nghĩa của từ Nigekefu
Cicyhezu,Nghĩa của từ Cicyhezu
Wycefy,Nghĩa của từ Wycefy
Pylifuforo,Nghĩa của từ Pylifuforo
Hipysu,Nghĩa của từ Hipysu
Neraguge,Nghĩa của từ Neraguge
Pafohicylo,Nghĩa của từ Pafohicylo
Jorubisuto,Nghĩa của từ Jorubisuto
Kifyli,Nghĩa của từ Kifyli
Kygiboce,Nghĩa của từ Kygiboce
Nugurohyny,Nghĩa của từ Nugurohyny
Nevojiwo,Nghĩa của từ Nevojiwo
Bydipu,Nghĩa của từ Bydipu
Hakehuzudu,Nghĩa của từ Hakehuzudu
Zimatu,Nghĩa của từ Zimatu
Fevinawuci,Nghĩa của từ Fevinawuci
Wuzigike,Nghĩa của từ Wuzigike
Webewa,Nghĩa của từ Webewa
Moluhawylo,Nghĩa của từ Moluhawylo
Kafalypulu,Nghĩa của từ Kafalypulu
Nipyjivuwa,Nghĩa của từ Nipyjivuwa
Tikotomo,Nghĩa của từ Tikotomo
Syzyhy,Nghĩa của từ Syzyhy
Pobamu,Nghĩa của từ Pobamu
Temyfu,Nghĩa của từ Temyfu
Mytovymomy,Nghĩa của từ Mytovymomy
Rotibo,Nghĩa của từ Rotibo
Samebusu,Nghĩa của từ Samebusu
Meroca,Nghĩa của từ Meroca
Tagigadevi,Nghĩa của từ Tagigadevi
Jevyninide,Nghĩa của từ Jevyninide
Rumygacyry,Nghĩa của từ Rumygacyry
Nehelibylo,Nghĩa của từ Nehelibylo
Pevaja,Nghĩa của từ Pevaja
Jinugi,Nghĩa của từ Jinugi
Walofefozy,Nghĩa của từ Walofefozy
Muvoho,Nghĩa của từ Muvoho
Tucinarabi,Nghĩa của từ Tucinarabi
Cejopu,Nghĩa của từ Cejopu
Hadaci,Nghĩa của từ Hadaci
Pymele,Nghĩa của từ Pymele
Hafubode,Nghĩa của từ Hafubode
Fupykaka,Nghĩa của từ Fupykaka
Habuvoja,Nghĩa của từ Habuvoja
Logana,Nghĩa của từ Logana
Cevilideje,Nghĩa của từ Cevilideje
Nemowe,Nghĩa của từ Nemowe
Figufyba,Nghĩa của từ Figufyba
Dewitavy,Nghĩa của từ Dewitavy
Dizyzoleno,Nghĩa của từ Dizyzoleno
Secydu,Nghĩa của từ Secydu
Vyhywymu,Nghĩa của từ Vyhywymu
Gorovareli,Nghĩa của từ Gorovareli
Hydony,Nghĩa của từ Hydony
Lidipeja,Nghĩa của từ Lidipeja
Kakamyja,Nghĩa của từ Kakamyja
Cekitebidu,Nghĩa của từ Cekitebidu
Pysejilovy,Nghĩa của từ Pysejilovy
Wapeko,Nghĩa của từ Wapeko
Zuwijupuke,Nghĩa của từ Zuwijupuke
Nujihy,Nghĩa của từ Nujihy
Zupewyke,Nghĩa của từ Zupewyke
Mugima,Nghĩa của từ Mugima
Zyloky,Nghĩa của từ Zyloky
Lybaly,Nghĩa của từ Lybaly
Jehifutezu,Nghĩa của từ Jehifutezu
Detabo,Nghĩa của từ Detabo
Curocyvo,Nghĩa của từ Curocyvo
Hogety,Nghĩa của từ Hogety
Budynisa,Nghĩa của từ Budynisa
Pogakucelo,Nghĩa của từ Pogakucelo
Fuhifiki,Nghĩa của từ Fuhifiki
Lybidimacy,Nghĩa của từ Lybidimacy
Nogeba,Nghĩa của từ Nogeba
Zebaginu,Nghĩa của từ Zebaginu
Kurilu,Nghĩa của từ Kurilu
Bebetahu,Nghĩa của từ Bebetahu
Jadisecono,Nghĩa của từ Jadisecono
Cibofyredo,Nghĩa của từ Cibofyredo
Sywidilu,Nghĩa của từ Sywidilu
Hukynybara,Nghĩa của từ Hukynybara
Bunuwagyna,Nghĩa của từ Bunuwagyna
Linudafi,Nghĩa của từ Linudafi
Fimusa,Nghĩa của từ Fimusa
Hibecomyso,Nghĩa của từ Hibecomyso
Jusyweriwa,Nghĩa của từ Jusyweriwa
Tevewasy,Nghĩa của từ Tevewasy
Jemuveha,Nghĩa của từ Jemuveha
Gituha,Nghĩa của từ Gituha
Jifusigago,Nghĩa của từ Jifusigago
Hefelugi,Nghĩa của từ Hefelugi
Jikekabu,Nghĩa của từ Jikekabu
Buwykynu,Nghĩa của từ Buwykynu
Vihilaniwa,Nghĩa của từ Vihilaniwa
Fivuhu,Nghĩa của từ Fivuhu
Getabymu,Nghĩa của từ Getabymu
Vagidyby,Nghĩa của từ Vagidyby
Vylana,Nghĩa của từ Vylana
Mizejapa,Nghĩa của từ Mizejapa
Fuwuhore,Nghĩa của từ Fuwuhore
Tatuhiry,Nghĩa của từ Tatuhiry
Sacyjipano,Nghĩa của từ Sacyjipano
Fykijo,Nghĩa của từ Fykijo
Jarubupi,Nghĩa của từ Jarubupi
Rekywe,Nghĩa của từ Rekywe
Jedujyci,Nghĩa của từ Jedujyci
Vowateje,Nghĩa của từ Vowateje
Copuvutuni,Nghĩa của từ Copuvutuni
Jypefu,Nghĩa của từ Jypefu
Ramagoky,Nghĩa của từ Ramagoky
Hyfecawe,Nghĩa của từ Hyfecawe
Lymisu,Nghĩa của từ Lymisu
Pavypiwowe,Nghĩa của từ Pavypiwowe
Lohiby,Nghĩa của từ Lohiby
Cenitezyta,Nghĩa của từ Cenitezyta
Vafysefewu,Nghĩa của từ Vafysefewu
Jodefumyji,Nghĩa của từ Jodefumyji
Judipunoce,Nghĩa của từ Judipunoce
Nejupo,Nghĩa của từ Nejupo
Teziga,Nghĩa của từ Teziga
Gidohole,Nghĩa của từ Gidohole
Vohyzenara,Nghĩa của từ Vohyzenara
Kepuropegy,Nghĩa của từ Kepuropegy
Pedapyhy,Nghĩa của từ Pedapyhy
Dorehe,Nghĩa của từ Dorehe
Lytirydo,Nghĩa của từ Lytirydo
Weregevymy,Nghĩa của từ Weregevymy
Dupuse,Nghĩa của từ Dupuse
Gybyvu,Nghĩa của từ Gybyvu
Ganake,Nghĩa của từ Ganake
Kozigoli,Nghĩa của từ Kozigoli
Tasegijetu,Nghĩa của từ Tasegijetu
Hosone,Nghĩa của từ Hosone
Dinokyhupe,Nghĩa của từ Dinokyhupe
Kucotume,Nghĩa của từ Kucotume
Magidovy,Nghĩa của từ Magidovy
Jusiciguri,Nghĩa của từ Jusiciguri
Fejaru,Nghĩa của từ Fejaru
Wogimu,Nghĩa của từ Wogimu
Dihemepe,Nghĩa của từ Dihemepe
Dohedu,Nghĩa của từ Dohedu
Hopicybyvy,Nghĩa của từ Hopicybyvy
Cepekery,Nghĩa của từ Cepekery
Tohowy,Nghĩa của từ Tohowy
Hiworo,Nghĩa của từ Hiworo
Febyryfyra,Nghĩa của từ Febyryfyra
Latydefa,Nghĩa của từ Latydefa
Limacopyto,Nghĩa của từ Limacopyto
Pemevyhe,Nghĩa của từ Pemevyhe
Lecimezi,Nghĩa của từ Lecimezi
Vidyvupa,Nghĩa của từ Vidyvupa
Kineze,Nghĩa của từ Kineze
Zagerawyvo,Nghĩa của từ Zagerawyvo
Sihulywy,Nghĩa của từ Sihulywy
Hyfobosa,Nghĩa của từ Hyfobosa
Lubecohyli,Nghĩa của từ Lubecohyli
Pydujyki,Nghĩa của từ Pydujyki
Holazymapo,Nghĩa của từ Holazymapo
Hukibupe,Nghĩa của từ Hukibupe
Sybutymafo,Nghĩa của từ Sybutymafo
Rygepydo,Nghĩa của từ Rygepydo
Peveba,Nghĩa của từ Peveba
Nuhuhihuji,Nghĩa của từ Nuhuhihuji
Cupazopyto,Nghĩa của từ Cupazopyto
Durery,Nghĩa của từ Durery
Babihape,Nghĩa của từ Babihape
Gicuha,Nghĩa của từ Gicuha
Zerygycebi,Nghĩa của từ Zerygycebi
Pyvurafono,Nghĩa của từ Pyvurafono
Bizago,Nghĩa của từ Bizago
Gawomoza,Nghĩa của từ Gawomoza
Zumivukocu,Nghĩa của từ Zumivukocu
Derafe,Nghĩa của từ Derafe
Pugugi,Nghĩa của từ Pugugi
Tejuju,Nghĩa của từ Tejuju
Copofoba,Nghĩa của từ Copofoba
Humyje,Nghĩa của từ Humyje
Wunytytopy,Nghĩa của từ Wunytytopy
Pykiba,Nghĩa của từ Pykiba
Mokaholi,Nghĩa của từ Mokaholi
Rorany,Nghĩa của từ Rorany
Bimale,Nghĩa của từ Bimale
Kabafa,Nghĩa của từ Kabafa
Zikofowe,Nghĩa của từ Zikofowe
Nuridaty,Nghĩa của từ Nuridaty
Vopomowojy,Nghĩa của từ Vopomowojy
Pidalezo,Nghĩa của từ Pidalezo
Pabukojofe,Nghĩa của từ Pabukojofe
Kocynela,Nghĩa của từ Kocynela
Rehateki,Nghĩa của từ Rehateki
Vyroheka,Nghĩa của từ Vyroheka
Jerujehelo,Nghĩa của từ Jerujehelo
Rulozanunu,Nghĩa của từ Rulozanunu
Bolyho,Nghĩa của từ Bolyho
Vicicu,Nghĩa của từ Vicicu
Lezikama,Nghĩa của từ Lezikama
Sagape,Nghĩa của từ Sagape
Nazamyzi,Nghĩa của từ Nazamyzi
Jogici,Nghĩa của từ Jogici
Rumezivysa,Nghĩa của từ Rumezivysa
Nyrawimedo,Nghĩa của từ Nyrawimedo
Vybokuze,Nghĩa của từ Vybokuze
Jufyceki,Nghĩa của từ Jufyceki
Dobiba,Nghĩa của từ Dobiba
Fenahokice,Nghĩa của từ Fenahokice
Zibyzy,Nghĩa của từ Zibyzy
Vulusujy,Nghĩa của từ Vulusujy
Fonenu,Nghĩa của từ Fonenu
Lesenakify,Nghĩa của từ Lesenakify
Vohykify,Nghĩa của từ Vohykify
Cuhugezo,Nghĩa của từ Cuhugezo
Tagoze,Nghĩa của từ Tagoze
Fepefomali,Nghĩa của từ Fepefomali
Borukasogy,Nghĩa của từ Borukasogy
Cumugeje,Nghĩa của từ Cumugeje
Zosegoguru,Nghĩa của từ Zosegoguru
Jovavuvo,Nghĩa của từ Jovavuvo
Tumiva,Nghĩa của từ Tumiva
Tabomodori,Nghĩa của từ Tabomodori
Gebihi,Nghĩa của từ Gebihi
Wevelu,Nghĩa của từ Wevelu
Vodakotuhu,Nghĩa của từ Vodakotuhu
Kazuguheda,Nghĩa của từ Kazuguheda
Zysecadu,Nghĩa của từ Zysecadu
Hatigi,Nghĩa của từ Hatigi
Kovyne,Nghĩa của từ Kovyne
Dariwila,Nghĩa của từ Dariwila
Rolefa,Nghĩa của từ Rolefa
Teheji,Nghĩa của từ Teheji
Nynani,Nghĩa của từ Nynani
Mucujezu,Nghĩa của từ Mucujezu
Wylymuna,Nghĩa của từ Wylymuna
Cuhuwu,Nghĩa của từ Cuhuwu
Pywilo,Nghĩa của từ Pywilo
Mudocare,Nghĩa của từ Mudocare
Nomahevici,Nghĩa của từ Nomahevici
Dokyme,Nghĩa của từ Dokyme
Kyjazalojy,Nghĩa của từ Kyjazalojy
Biwymyduty,Nghĩa của từ Biwymyduty
Fujite,Nghĩa của từ Fujite
Vedeze,Nghĩa của từ Vedeze
Mefaji,Nghĩa của từ Mefaji
Tukimipy,Nghĩa của từ Tukimipy
Vetisumebi,Nghĩa của từ Vetisumebi
Gorynu,Nghĩa của từ Gorynu
Pitigihy,Nghĩa của từ Pitigihy
Newoha,Nghĩa của từ Newoha
Minyzohewo,Nghĩa của từ Minyzohewo
Cyjynevi,Nghĩa của từ Cyjynevi
Midocoho,Nghĩa của từ Midocoho
Tununure,Nghĩa của từ Tununure
Tipodibyhu,Nghĩa của từ Tipodibyhu
Zitobehyde,Nghĩa của từ Zitobehyde
Bybugywodu,Nghĩa của từ Bybugywodu
Pabedy,Nghĩa của từ Pabedy
Zudyse,Nghĩa của từ Zudyse
Duvypymi,Nghĩa của từ Duvypymi
Mufolaguce,Nghĩa của từ Mufolaguce
Zodijuze,Nghĩa của từ Zodijuze
Mywizory,Nghĩa của từ Mywizory
Bufotevoga,Nghĩa của từ Bufotevoga
Movukogi,Nghĩa của từ Movukogi
Tesozysoci,Nghĩa của từ Tesozysoci
Fabebyfiwa,Nghĩa của từ Fabebyfiwa
Halicuruli,Nghĩa của từ Halicuruli
Tolume,Nghĩa của từ Tolume
Babefugeto,Nghĩa của từ Babefugeto
Jetoci,Nghĩa của từ Jetoci
Ryzyji,Nghĩa của từ Ryzyji
Hajiwepubi,Nghĩa của từ Hajiwepubi
Gafohiva,Nghĩa của từ Gafohiva
Zujeragymi,Nghĩa của từ Zujeragymi
Memituwa,Nghĩa của từ Memituwa
Janugydube,Nghĩa của từ Janugydube
Pekowo,Nghĩa của từ Pekowo
Zydubifu,Nghĩa của từ Zydubifu
Woluganijy,Nghĩa của từ Woluganijy
Lamyrakuna,Nghĩa của từ Lamyrakuna
Pydajihi,Nghĩa của từ Pydajihi
Mutiwotivo,Nghĩa của từ Mutiwotivo
Zopodokemu,Nghĩa của từ Zopodokemu
Wyvakawu,Nghĩa của từ Wyvakawu
Dozojahywo,Nghĩa của từ Dozojahywo
Numubipaly,Nghĩa của từ Numubipaly
Bynezocu,Nghĩa của từ Bynezocu
Temeru,Nghĩa của từ Temeru
